image_id,dx
5a0c239c-d2f2-4056-9819-ab93148773f0.jpg,normal-pylorus
5a537d30-6c2a-4d1a-a141-16807a13feb2.jpg,normal-pylorus
5a56e969-2f7d-4c6a-b534-4205b7f9ed1c.jpg,normal-pylorus
5a9e8fe1-8dca-4e20-a17e-0665aeec89a6.jpg,normal-pylorus
5aad33d7-0de9-4cc6-a368-4f2a5ed9eb9b.jpg,normal-pylorus
5adef5ea-f92c-426f-8706-bda65c046408.jpg,normal-pylorus
5b1b2b8a-fd6b-469d-82e6-4e107f90a37b.jpg,normal-pylorus
5b2251f2-7e48-486a-b32e-ff7fe92e245a.jpg,normal-pylorus
5b5116aa-3b84-43a6-bf3e-4b851d0d124c.jpg,normal-pylorus
5b68f328-90fb-4b4d-9264-7c3e722a8720.jpg,normal-pylorus
5b84405a-4e4f-4a6c-a300-454eec34ed9b.jpg,normal-pylorus
5c0f0d9d-be03-4b92-983a-bb8a8495a4ee.jpg,normal-pylorus
5c1e93ee-8b1c-45c4-be8f-3abd088f7a7a.jpg,normal-pylorus
5c3454c5-5ca6-48c9-96ae-a5ff0fc05386.jpg,normal-pylorus
5c7ad348-4f5c-4b6d-b3e6-5fa397aefc3d.jpg,normal-pylorus
5cb44d15-b550-4b38-8dbb-30f908de309c.jpg,normal-pylorus
5cbecccf-28dc-4990-ab27-032044016113.jpg,normal-pylorus
5cf286f8-9068-4419-9ff3-a0ce0f545031.jpg,normal-pylorus
5cfa6586-a2f0-4d4b-addf-8f999f7eaa99.jpg,normal-pylorus
5d0c4a08-8c81-45b7-900a-4cd94dfdf439.jpg,normal-pylorus
5d41d048-0c1e-4457-9e39-f60933664a82.jpg,normal-pylorus
5d5a9983-89d6-4736-8016-bac267afb656.jpg,normal-pylorus
5d70c4b6-c71f-426a-b8da-114df54094b5.jpg,normal-pylorus
5d882bf1-dd48-42a7-badc-fd8247891eda.jpg,normal-pylorus
5dc82fec-59c2-4b37-9384-b924d0d41533.jpg,normal-pylorus
5e03dabc-d95a-455c-8184-893429578c10.jpg,normal-pylorus
5e764c7d-7081-4d8a-9713-08aa94b455b0.jpg,normal-pylorus
5e9364bd-e9af-469e-8853-935e044cb7d2.jpg,normal-pylorus
5f4bc7d5-7f0a-4f59-aca4-76a17c8a2b84.jpg,normal-pylorus
60dbb03c-7918-4cf9-9f04-9427414a109b.jpg,normal-pylorus
624251e2-9822-4e6d-9998-bdda203b6ab0.jpg,normal-pylorus
625f06bd-5121-4639-a81f-300994ed4f8a.jpg,normal-pylorus
6467bb9a-8a33-4fda-a37b-19adaa79f6ec.jpg,normal-pylorus
656dae35-cefb-4362-8a31-e0160b8c0b17.jpg,normal-pylorus
65e161c3-2051-4165-a5dc-db16645f12e4.jpg,normal-pylorus
66048e49-8778-481c-bbea-af839602640d.jpg,normal-pylorus
66163aff-ec94-478f-889a-201b25ede6b5.jpg,normal-pylorus
6755bb82-8580-4d64-857f-d456facf8685.jpg,normal-pylorus
67b9faa8-7797-410c-899b-ad5a63db709d.jpg,normal-pylorus
67e53744-100e-476a-ba56-91bc5b0341fe.jpg,normal-pylorus
68464bea-ffb6-4899-bf4a-43e2afff97ce.jpg,normal-pylorus
6959a8bd-0159-4f1f-94f1-ecabc0d807e7.jpg,normal-pylorus
6993f303-0a42-4983-b9af-c60214b381a7.jpg,normal-pylorus
69fa83d8-1618-4390-b4fb-bd97e94cae89.jpg,normal-pylorus
6a0ef250-27e3-43a6-a1db-8e470a3a8f8a.jpg,normal-pylorus
6a3003e2-3ab1-4ef6-aedd-62162a06f13c.jpg,normal-pylorus
6a359da5-45cd-4f83-9269-46eb6e0e6db8.jpg,normal-pylorus
6a63b24c-ddfe-4660-9ae6-915fc3cca164.jpg,normal-pylorus
6a8e6601-c42e-4fad-9153-7d5bc6b15acf.jpg,normal-pylorus
6a9c049b-0207-4270-ac33-28f1122c1b7e.jpg,normal-pylorus
6af184b7-861d-46aa-95ec-c94fbf70461b.jpg,normal-pylorus
6c245728-1f82-4f3b-9f1d-29ed66fe806d.jpg,normal-pylorus
6d32ace1-ab3f-44a5-8d46-c238209b6a09.jpg,normal-pylorus
6d38f153-55f3-49fc-b9be-984b5c21744c.jpg,normal-pylorus
6f584bb3-ad81-49d0-932d-deac82830947.jpg,normal-pylorus
70317da7-bb4a-4e8c-abc3-5b464997c3bc.jpg,normal-pylorus
726b2697-2b10-4e67-b357-4d8f3d155413.jpg,normal-pylorus
75d2a6f8-0927-422b-b03d-0422acd20d8c.jpg,normal-pylorus
76c355ff-9e51-4313-b031-3f2131f8d911.jpg,normal-pylorus
76cf6249-7425-4454-bc1d-4d2cb8f6647a.jpg,normal-pylorus
770745f6-57af-44ba-bad7-4bfcd8bd5662.jpg,normal-pylorus
78a69bb6-1145-47d6-a9d4-0a27360787c1.jpg,normal-pylorus
78e23433-bbbf-4765-870a-2e79c6e2aa0e.jpg,normal-pylorus
79b990c2-870b-4cdd-8d8d-ad7ea33e0258.jpg,normal-pylorus
79c97f30-ff5f-4a89-8b5d-4cd6423a8433.jpg,normal-pylorus
7a85bcd3-b3c8-42a3-a0f5-565609cbb44c.jpg,normal-pylorus
7ac3a14e-fe8e-4bc3-b01e-a33cf9fc96c2.jpg,normal-pylorus
7c015078-9f75-48d3-87bb-79ea92630a74.jpg,normal-pylorus
7ca978f1-93fe-4ea6-8a94-106f48c8e01a.jpg,normal-pylorus
7d7dbb5c-8f02-4a9e-b915-58f440bf5438.jpg,normal-pylorus
7db468f8-113d-4e85-a229-02a20f20c671.jpg,normal-pylorus
7dcd4428-781a-4ae7-be01-4f9b33fe7b60.jpg,normal-pylorus
7f5c1bbf-91da-4f41-a93f-97aae48334d0.jpg,normal-pylorus
801f9699-955b-46d9-8647-527650606702.jpg,normal-pylorus
814ef9d5-10c2-4bef-86ed-cbc19122582a.jpg,normal-pylorus
827fec7a-eb4a-44fc-9ecd-6e555fc6c810.jpg,normal-pylorus
850f1bd0-c9b9-4684-a7e4-9c07d180690b.jpg,normal-pylorus
858a4d01-01f7-4950-ba8a-db8fd9bffca4.jpg,normal-pylorus
85fd081d-1c53-4825-a348-c5c0d749bf23.jpg,normal-pylorus
8640a327-7c4d-4cb6-90a2-194577d0201e.jpg,normal-pylorus
86e5be85-5ff4-43a0-8d1b-af331c67fe61.jpg,normal-pylorus
86fed752-3bff-4b80-afed-b78cbf892f52.jpg,normal-pylorus
871ac900-93a9-477b-ae82-c78218f13f5a.jpg,normal-pylorus
87257d71-bda5-43a8-b5fe-52fa3ae4f518.jpg,normal-pylorus
8955b14a-d87f-4820-ba3a-f468c58d7796.jpg,normal-pylorus
8a4b5b35-9744-4056-82ab-95ed7de279ae.jpg,normal-pylorus
8a8f5fcd-ae50-4559-a645-62a87125209c.jpg,normal-pylorus
8add4c8d-2c48-4112-baf8-1d726912dd00.jpg,normal-pylorus
8aed1005-b05d-4160-a7bd-afbb13e0abff.jpg,normal-pylorus
8b07aa33-8a1a-4c5a-92e1-1f9aed3f0f2f.jpg,normal-pylorus
8bb731fc-b025-420e-b43d-87c803ef4f37.jpg,normal-pylorus
8cc86f04-9d73-4ae1-8dfe-0ab072942f7f.jpg,normal-pylorus
8e02efea-9b03-486a-9294-803e51f77411.jpg,normal-pylorus
8e53f721-e35e-44d5-9f2e-1a8afdfbf6cb.jpg,normal-pylorus
8e9dcc80-d7aa-4ff2-af07-0bba7c0c7479.jpg,normal-pylorus
8f5ccaa5-4256-454d-8e32-fbc6f4da29b2.jpg,normal-pylorus
8f6060cb-3ab1-4ab8-8be5-7ee4bfea6a56.jpg,normal-pylorus
90583c3e-d705-45b3-88e0-50fb9e5f7c8f.jpg,normal-pylorus
907234ff-d6f3-4027-9007-adcaaa30fbe4.jpg,normal-pylorus
90773afc-cf47-4a54-a324-14c14da38f51.jpg,normal-pylorus
91722de1-5106-4f55-9af1-f5cd16245d10.jpg,normal-pylorus
91e382d3-c2df-4348-ab18-7c463337e94e.jpg,normal-pylorus
92124094-a157-4803-af7a-9d354ba6bff3.jpg,normal-pylorus
9277969a-1c32-4c6c-b5f3-6f360961ca1d.jpg,normal-pylorus
9287bda1-6e4f-4cde-84c5-f9fd9ccc1316.jpg,normal-pylorus
9290f29e-740f-41dc-8949-cc073d41cbfe.jpg,normal-pylorus
92b57e86-353f-462f-b151-b50fd79c949a.jpg,normal-pylorus
92d86f3a-9db1-422e-a622-354467ce3790.jpg,normal-pylorus
932e4b00-f0d2-475a-b805-650e073bdc0b.jpg,normal-pylorus
93903c1b-385a-42cd-9e70-0f26c59b19be.jpg,normal-pylorus
93a1a84f-f101-45a0-8a63-a4dd56a065f4.jpg,normal-pylorus
93e7ca80-bc6d-4dbf-a858-93b7a8eec7c9.jpg,normal-pylorus
94b4aa27-52e4-49aa-8b52-74f1ca59a8b7.jpg,normal-pylorus
94e47d85-ea52-4438-9817-f70f17cc9837.jpg,normal-pylorus
95040a61-e19a-48a4-8e02-624f4e75018f.jpg,normal-pylorus
9691d075-c3b1-4b62-987e-bfc2d3a65d56.jpg,normal-pylorus
96f938a3-36c9-4c19-9837-571c1254ebdc.jpg,normal-pylorus
98825837-696c-4c1b-afc7-1b0b1b644d31.jpg,normal-pylorus
9985d85c-d9b9-4d4f-899f-e69fad9c23e7.jpg,normal-pylorus
99872978-b3d3-47de-9ee8-2dcb6f2ba582.jpg,normal-pylorus
99e2fde7-ebd0-4651-af98-42a5390dc125.jpg,normal-pylorus
9a824235-7dda-494b-8213-a1185ac7d7ab.jpg,normal-pylorus
9aab06ba-5e09-4041-ace0-1a6e247ba93a.jpg,normal-pylorus
9b7c06e8-d8c2-4542-af57-2767e83281c3.jpg,normal-pylorus
9b986dbd-307c-4707-8e3e-b3165f0c35b8.jpg,normal-pylorus
9bc3effc-9aa3-4864-936d-c671278610ad.jpg,normal-pylorus
9c37eb18-5f4a-4f9c-b237-55d315f90b3c.jpg,normal-pylorus
9cbebba1-1884-4778-a71c-7285fb4d0c7d.jpg,normal-pylorus
9d58985c-ad78-4df1-ab94-d92ff4de8b83.jpg,normal-pylorus
9df9cfe6-c965-456b-9273-e4144b7eda64.jpg,normal-pylorus
9e821fa3-1ce6-43e5-8188-8b0b7cc84bfd.jpg,normal-pylorus
9f047d37-9506-4c2b-baee-91a23d20e7ba.jpg,normal-pylorus
9fddc072-21ac-40ca-bd53-fe6209bb1ebf.jpg,normal-pylorus
a0ff8429-d667-4630-ab56-2286b1e3d74b.jpg,normal-pylorus
a3137e5b-6448-4612-aa2b-75c8954a997b.jpg,normal-pylorus
a3a88085-f2b9-4133-bd80-31e091c87265.jpg,normal-pylorus
a3cf9797-01ac-49d7-8912-53f2fa39442b.jpg,normal-pylorus
a4a139fd-37d0-4ec2-bd9f-cb3bef76e287.jpg,normal-pylorus
a53e8913-f488-42ad-8dc3-9f9e891efefb.jpg,normal-pylorus
a56b1ad3-bdf3-406e-b075-402fab5ab8ad.jpg,normal-pylorus
a5804d37-2bdd-4a64-949e-0b32a19766cf.jpg,normal-pylorus
a684989c-4ed9-411a-804b-803d60b3b578.jpg,normal-pylorus
a76e49f1-891a-44aa-b221-75cae52dc620.jpg,normal-pylorus
a8227a3a-c86e-4e54-bf45-4630cda54f70.jpg,normal-pylorus
a8a77f91-9e03-43cf-9364-4578a94194d5.jpg,normal-pylorus
a8d8045f-0c21-4706-8b13-ad416e61fa5b.jpg,normal-pylorus
a9729cec-0887-438c-a4eb-22df7a7426fa.jpg,normal-pylorus
a9bbf556-3c88-498d-9b06-182901061d5b.jpg,normal-pylorus
a9d6d275-0c6e-441b-8bc7-26d76afcd60f.jpg,normal-pylorus
a9e5494b-c9a5-4115-8b0c-62b179143984.jpg,normal-pylorus
a9faa6ec-f315-4074-b608-baa667204f6f.jpg,normal-pylorus
ab519bb4-ce27-4a8a-be45-19c5d8acc3ad.jpg,normal-pylorus
ab8dc70c-33aa-42f3-b3b8-a38ed2d47673.jpg,normal-pylorus
abddc4de-8dcb-4468-9525-7a6b0c9a1171.jpg,normal-pylorus
abe4afc2-12e4-4ac6-9057-055628b6f0ba.jpg,normal-pylorus
ad68d5b8-e53c-4ba0-b1ad-e0a7a372423d.jpg,normal-pylorus
adccc1be-4c6f-4d1e-b8b0-eccb55dfbd50.jpg,normal-pylorus
ae01286e-695f-4dcd-b38c-c3faaa821a96.jpg,normal-pylorus
ae77941e-fab3-4b3c-b8b6-c0559d58870c.jpg,normal-pylorus
ae8dbff9-03bc-40c2-8732-002e09590f07.jpg,normal-pylorus
af744492-dc36-4f70-95e8-9056c462eaca.jpg,normal-pylorus
afea91a9-349b-44e1-82a6-1dcb837c9316.jpg,normal-pylorus
afeecc91-dc82-4edf-80d2-52b8d908dec0.jpg,normal-pylorus
b054c899-717a-4f7e-ba62-99200cc44eca.jpg,normal-pylorus
b17c9583-9d08-4d72-bfb8-9715aa605421.jpg,normal-pylorus
b1bf846e-a71b-46f2-8d56-e6dfb220fecb.jpg,normal-pylorus
b1c06500-726a-4f76-a027-b124801ca27b.jpg,normal-pylorus
b2466d14-5913-441a-a931-1422dbfe18c7.jpg,normal-pylorus
b3745072-0fa1-44dd-95b9-ddc78452e9d7.jpg,normal-pylorus
b3794b1f-5de0-4df8-884d-793fb7285d6f.jpg,normal-pylorus
b39887d0-d625-4d50-ab85-18b22da19ec3.jpg,normal-pylorus
b42ae45f-8564-4c8c-80c0-42fe7d7e09e7.jpg,normal-pylorus
b5a3e1e9-47a7-457c-b13d-35c6cf60c702.jpg,normal-pylorus
b5c78a7d-235e-49d7-8088-dc2f601a9c04.jpg,normal-pylorus
b64e16f9-6465-49e0-9927-e8b7a5d01338.jpg,normal-pylorus
b6780abc-5afc-483c-a320-2eb64353c44f.jpg,normal-pylorus
b69e0ef6-4c59-48f5-b83e-a8d1c5b761ae.jpg,normal-pylorus
b723b2c8-6aaa-4d0a-a0a1-945b48c84653.jpg,normal-pylorus
b725d9ef-aec5-4088-9060-fa6788e3a508.jpg,normal-pylorus
b77bbb4d-9844-435b-be26-2683b891922f.jpg,normal-pylorus
b8df9bc1-c154-42da-92b0-66c3ea14e3fe.jpg,normal-pylorus
b8f23e19-d277-48da-98b4-3267d346884c.jpg,normal-pylorus
b96a8420-729a-42a5-a133-dc41e72f84be.jpg,normal-pylorus
b99a41fe-1c10-4020-a67b-eefc32529e95.jpg,normal-pylorus
ba168821-6a4a-41eb-b709-17154f99109f.jpg,normal-pylorus
bbb34362-19da-43ca-b6b4-ebc5fe21b450.jpg,normal-pylorus
bbe363f1-166b-4836-9491-e81e125122f6.jpg,normal-pylorus
bbe5f8cc-1a38-45dd-aeb3-decda6669604.jpg,normal-pylorus
bc59a619-bee6-454c-976e-620fe40254e7.jpg,normal-pylorus
bc81f061-e765-49cb-b1bb-9855b7bb7132.jpg,normal-pylorus
bce3d334-2adb-4c31-8b85-dfe046e16d43.jpg,normal-pylorus
bd002977-cc39-4f9b-9606-7540ce1ed08e.jpg,normal-pylorus
bd045f61-d72a-44d9-ae3f-16ce64a57f01.jpg,normal-pylorus
bd2810d8-3da3-4259-96da-23edd682a76e.jpg,normal-pylorus
bd881578-74ee-494e-bbee-228bb710717c.jpg,normal-pylorus
bd885c2e-68d0-4091-9349-7585f8267db9.jpg,normal-pylorus
bfbc8389-363d-4a92-a211-291bff6e2f96.jpg,normal-pylorus
c09fdc85-4622-48f9-a435-eb3a2b32ce39.jpg,normal-pylorus
c17a3d2f-8e24-4afd-9fc6-f00609713d5b.jpg,normal-pylorus
c2c7e89a-70a6-43c4-850b-cef704f5a297.jpg,normal-pylorus
c3410633-2e89-4f0f-9418-d7113b2646cb.jpg,normal-pylorus
c3c0c4fb-489f-4518-bbaa-edbb045cab53.jpg,normal-pylorus
c41196eb-6fe0-4c1e-8107-6929d861f1b1.jpg,normal-pylorus
c5f11c71-5711-4ee3-bd9f-06ea49b8dc57.jpg,normal-pylorus
c74012e7-45c7-4cf4-9462-9124c7acfcdb.jpg,normal-pylorus
c777b21e-9dc0-4179-a849-455044cb0d2c.jpg,normal-pylorus
c9f892f2-f5b2-47b5-85d8-bbbfe56537ff.jpg,normal-pylorus
ca479e35-480e-4589-9d08-439c34ced314.jpg,normal-pylorus
cb67f2f1-429d-4124-874f-47b59f935688.jpg,normal-pylorus
cb93cf0b-5c80-4213-9de6-fe98270ec12d.jpg,normal-pylorus
cbceb75b-76d2-4a52-b3f8-d96f3e983738.jpg,normal-pylorus
cc0e2ccd-52dd-4182-bc87-9fcba927bd0a.jpg,normal-pylorus
cc3479a7-46c1-4a0c-918a-a1fef6e13ede.jpg,normal-pylorus
cce7e5e2-6140-4a69-8973-84658c543b02.jpg,normal-pylorus
cd099713-45ab-4ca8-8c6e-c44314c06581.jpg,normal-pylorus
cd432739-29d3-4815-94dc-c0139ef21749.jpg,normal-pylorus
cd4c2d72-cbbe-45db-9030-5d110edc6161.jpg,normal-pylorus
cd5bfd00-a60f-48b9-b892-222f509e7388.jpg,normal-pylorus
cf00bbbd-b18a-42ae-b855-4a1844f612bf.jpg,normal-pylorus
cf52bd78-48b2-4312-a5af-eda230aa6aa8.jpg,normal-pylorus
cf7f4855-53d8-4c5c-b3d0-44c4e23b4354.jpg,normal-pylorus
d0c1e630-c4c7-4d1d-b605-ae486ff0fecc.jpg,normal-pylorus
d0c2573d-246e-4225-9c82-5d4aab4ab294.jpg,normal-pylorus
d0f839c6-62bb-403f-8cf6-5029b5e5fa31.jpg,normal-pylorus
d368b9df-205f-41cb-b70f-4b5b271f02d4.jpg,normal-pylorus
d455c700-6406-4691-910c-6693f9126e35.jpg,normal-pylorus
d478a034-b8a1-4faf-9117-6c960d121d58.jpg,normal-pylorus
d5f7992e-0ff3-4018-b22c-3a820857af4e.jpg,normal-pylorus
d612d339-9af2-4849-b952-5b1803f770c6.jpg,normal-pylorus
d64d18d3-4356-40e7-8346-32deb619a68c.jpg,normal-pylorus
d6f9b1c7-ecab-40e9-b5a7-87af0e3262ea.jpg,normal-pylorus
d6fe9d77-4a2b-400d-8ff6-bb0caa069dd9.jpg,normal-pylorus
d7011f89-92f1-4822-ae7e-5ba881c2da24.jpg,normal-pylorus
d76fe3e0-db76-42fb-b21a-cf3f92d00a4b.jpg,normal-pylorus
d79f75b4-6571-46de-9d7f-0f8d9d319ddd.jpg,normal-pylorus
d7d8577a-a9da-488e-bde8-f1d5e6fbce05.jpg,normal-pylorus
d8819e4a-7232-491c-9776-aed739a7fd32.jpg,normal-pylorus
d9c67c63-5c4a-487a-9b3e-abaa476f4c6a.jpg,normal-pylorus
daeda9f9-6938-4f5e-85df-ae1d8724ab50.jpg,normal-pylorus
dc14b298-c62d-4c67-a2e3-892c446f1d03.jpg,normal-pylorus
dcfe9caf-07e3-44cf-a743-0082d788f4ac.jpg,normal-pylorus
dd2357a6-25e2-4064-b308-b82ef7298be5.jpg,normal-pylorus
dd8be1a0-e023-4681-8ad6-dbe7f70395f4.jpg,normal-pylorus
de2bfb04-2fd2-4034-b342-7a79be78c92a.jpg,normal-pylorus
df59d76a-9d60-4663-9adf-dedae66e1cf2.jpg,normal-pylorus
e11e8c02-40ee-479b-8a92-89a08eb96ca1.jpg,normal-pylorus
e15c7bed-37ef-4720-a0c8-0f255cc8cf4b.jpg,normal-pylorus
e23c3114-5975-4036-a62c-76706420aa8d.jpg,normal-pylorus
e32eee46-0756-4e71-ad37-8c7314f30d45.jpg,normal-pylorus
e42ec491-62e6-4da6-ad99-a040fd7d8b15.jpg,normal-pylorus
e5881299-214f-40d0-b9ef-aac22d8fe805.jpg,normal-pylorus
e615dd66-5c67-494d-9e9d-974b18d037fd.jpg,normal-pylorus
e6471d7f-15f1-44ca-859f-6b4930d1b905.jpg,normal-pylorus
e6bbb279-cee6-487a-a0c7-4b8f6379606e.jpg,normal-pylorus
e6e288b6-22b9-4592-8f00-28dba8df2212.jpg,normal-pylorus
e6e5bb7a-0549-42ac-b9de-bab63f5d5165.jpg,normal-pylorus
e7270541-ae39-440d-acc4-d28954b9d9d8.jpg,normal-pylorus
e78d1226-c37c-4996-978e-362b33b3b059.jpg,normal-pylorus
e7d4b6b8-38fe-4932-afc1-a6109e52078b.jpg,normal-pylorus
e8977cbd-2270-438e-b6be-f76cb1257087.jpg,normal-pylorus
ea5cd4fa-109a-4ad8-ad08-e453a38a735d.jpg,normal-pylorus
ebaa74f4-a586-4efb-b035-4dbfc84b67a5.jpg,normal-pylorus
ecd6c5d4-38f4-433d-8c44-ff8d9dfa13c1.jpg,normal-pylorus
ed258888-36ac-496d-b17a-40adaa9c2ea1.jpg,normal-pylorus
ee52d6c4-a9a3-4816-805e-ca38becc2b64.jpg,normal-pylorus
ef8e8230-c972-4283-912e-cb48811c5d60.jpg,normal-pylorus
f9e1e496-9f22-4f97-a420-b68b2194df2e.jpg,normal-pylorus
fa1b84f6-c1de-4efb-b5e1-91e3d154262d.jpg,normal-pylorus
fa82f51d-b99b-4226-bd8f-92bdb6221d7c.jpg,normal-pylorus
fcde8272-bfea-4044-b60d-38a1d27137ac.jpg,normal-pylorus
fde9f0e7-e04f-4831-a8fd-695aa2daf4da.jpg,normal-pylorus
ff616a56-8895-43c6-aa1e-4920e9eff6f3.jpg,normal-pylorus
ffae4155-b7a7-49d9-9ed3-8904dae9840d.jpg,normal-pylorus
00bee375-36d2-4ba9-89e5-bd6132d79c0c.jpg,normal-z-line
016858b4-36f8-47d7-97ca-1570bcaba413.jpg,normal-z-line
01a146ce-c9a3-42af-9f53-573e90975abe.jpg,normal-z-line
01c1453c-dcad-4e16-a0d5-645e833ce82c.jpg,normal-z-line
01cf965e-28f2-4fc2-9d42-dace76989ca2.jpg,normal-z-line
026f0d8f-2272-4e50-b73e-742b580619d7.jpg,normal-z-line
02896af8-ebb2-4ed0-94dd-6a76fbf7f00b.jpg,normal-z-line
032d6b45-f706-444d-b4d9-c11a4df4d364.jpg,normal-z-line
03be9506-bf4a-42e5-b18b-ec8388860fae.jpg,normal-z-line
04f8da65-fbd9-4fb8-aadb-db942eceb836.jpg,normal-z-line
06b44ebc-e89c-4263-9556-6eaae3952230.jpg,normal-z-line
06d96dfe-38bd-4d8c-b081-c67e6564fd33.jpg,normal-z-line
06ea0f7d-4d10-43f5-9a61-c4cf211799d2.jpg,normal-z-line
07496b78-a571-4e40-aefd-a3764fc213c9.jpg,normal-z-line
07aa47ce-3a72-4103-9b12-9e79acb737ba.jpg,normal-z-line
07fb76fd-2986-416a-974d-02e78d750cde.jpg,normal-z-line
08cf6964-9189-4b0b-8409-02fda37c7034.jpg,normal-z-line
0914b83b-72ff-4a5e-a987-d2466ae576d8.jpg,normal-z-line
097f09c8-c8b5-4f9d-b4d7-2adf2d2ec381.jpg,normal-z-line
09a1e1ed-bdbb-4535-bd83-cdd28e26d5ee.jpg,normal-z-line
09d74a84-f04c-4a95-9773-cf0716eb33a2.jpg,normal-z-line
0a398a2b-ef63-42ee-93dc-c7ae6d10ae15.jpg,normal-z-line
0a3d11f8-f994-4b2b-9fb1-57e4e346861f.jpg,normal-z-line
0a3dc6d2-b9be-41b8-a9ec-c1b4229a287b.jpg,normal-z-line
0a6bdc13-99b5-4287-8380-b469e7a397cf.jpg,normal-z-line
0b55fa7f-8271-4c50-8df4-6d228336a21b.jpg,normal-z-line
0b86d57b-8dfb-47c4-94de-d3a32e42c83c.jpg,normal-z-line
0b874510-8855-4c23-9caf-37c22dfabe6a.jpg,normal-z-line
0be5bfcb-ea00-4c03-8dee-a8bc26b74bd2.jpg,normal-z-line
0be91a4e-be3d-4c06-92d7-6e0ee417f55a.jpg,normal-z-line
0c020c03-da6c-46ec-bc00-09564351e63a.jpg,normal-z-line
0c02f84f-80c2-446f-8096-c0354b71723e.jpg,normal-z-line
0c06ebfc-307b-4739-b92e-73667747fc94.jpg,normal-z-line
0c8f9293-66ae-4dca-bbe6-fcaaeb4d13ee.jpg,normal-z-line
0ca920c9-acc9-4be9-83ee-9d987adac7f3.jpg,normal-z-line
0cad8486-45df-4a84-916b-68abede68878.jpg,normal-z-line
0d2f4ef2-21e8-4a09-bbc3-2f31c99d1e20.jpg,normal-z-line
0d78c123-b659-49ca-8ed6-52d60de2306e.jpg,normal-z-line
0dc5db22-853d-4b96-84c5-7ee482d119fc.jpg,normal-z-line
0dfa0680-c187-41d2-a81d-6e8ea7d3ebc8.jpg,normal-z-line
0e2a225c-b1f1-44cc-aa18-824ef1852ea3.jpg,normal-z-line
0e49eb93-37e1-40f4-8954-7763913bb413.jpg,normal-z-line
0e9d0c30-576c-40cd-a358-ac715f607f94.jpg,normal-z-line
0e9f4a61-cb48-42bd-adfd-0c5bd6c8e313.jpg,normal-z-line
0f4b0a08-4900-4937-b8e8-557c6d518d85.jpg,normal-z-line
0fb3b1ea-9ab2-402a-a6d8-5186566f1d06.jpg,normal-z-line
10d7e434-8c53-4787-a92d-f54240b39777.jpg,normal-z-line
10e8b9d6-4d34-452f-a909-2d0b52070941.jpg,normal-z-line
12051edb-77d9-448a-bc25-b54723aec82c.jpg,normal-z-line
12093ac8-2bb4-41ac-9361-688e5501f847.jpg,normal-z-line
12799e09-c88e-47ee-9397-9f78b86d9eab.jpg,normal-z-line
1289d1ea-0350-4e17-b462-537845529a7a.jpg,normal-z-line
13b75cb3-188d-42e2-984a-8f159d2f99a1.jpg,normal-z-line
14c69009-c72a-4595-becb-1909bd675468.jpg,normal-z-line
159433f3-ace6-49e8-ac53-38dc3360d4e5.jpg,normal-z-line
1631b799-6638-401f-ba74-d7358478aa29.jpg,normal-z-line
1718e476-85c4-426b-8b5e-d283b7234a19.jpg,normal-z-line
17ab1cc2-34d8-46a7-b145-9c2b2a5dcf78.jpg,normal-z-line
17adc423-a346-481f-89d0-04d207decb8c.jpg,normal-z-line
18bfca0e-b997-4e08-8110-748dd4c5bac0.jpg,normal-z-line
1af9c030-7681-4fc9-a1f3-26a99cecab47.jpg,normal-z-line
1afd920e-f5c2-4887-9239-7d2a51e8625a.jpg,normal-z-line
1b4250da-cede-4927-8ee7-5a190aa63270.jpg,normal-z-line
1b5968d2-ab34-4ac1-8cfb-e477081da1ef.jpg,normal-z-line
1b7077c7-23b4-45b8-856d-177da438d215.jpg,normal-z-line
1b994980-68a8-4d6a-afce-87ab4a4e7b3c.jpg,normal-z-line
1ba84b26-a412-4626-ab28-b90a468fbaee.jpg,normal-z-line
1c186b4f-66f1-452d-92b7-2e77bcd2f042.jpg,normal-z-line
1cd40595-a6de-42aa-9626-5c6acdcad6fc.jpg,normal-z-line
1d3460e5-1399-4242-b686-56a5090a1bac.jpg,normal-z-line
1d37cb73-6c07-4385-b837-c7d69ab7141d.jpg,normal-z-line
1d62f23e-3ff0-4799-a416-701e8008cd9e.jpg,normal-z-line
1d9dfbce-19cb-4f0f-9ce3-62adf2c67461.jpg,normal-z-line
1daaec2c-e727-4598-84db-89fee251cdb9.jpg,normal-z-line
1dabaa9a-589e-4563-9cbe-490226850e0c.jpg,normal-z-line
1de87e16-9118-4eae-9879-f7a01f8d4c89.jpg,normal-z-line
1e05feb6-0f3d-4b15-92fb-f07a12a8e3c9.jpg,normal-z-line
1e406c35-4848-49ad-9589-76264feb6e7b.jpg,normal-z-line
1e6fbd4d-d997-42e7-b8c1-58c96f633e3e.jpg,normal-z-line
1eafc0c7-d1a1-4311-b204-a7791bf24473.jpg,normal-z-line
1f031a07-c11f-4cdd-96b8-01ee18b65909.jpg,normal-z-line
1fcda645-9cc8-4cb5-bf73-1caf21ac6f08.jpg,normal-z-line
1fe26f8d-c1e8-4c1e-bd65-1ff0f90ddfab.jpg,normal-z-line
1fefa118-b146-4372-9dc1-0ee4034bf78b.jpg,normal-z-line
20714e70-30f8-4419-bb58-66bfa7f48761.jpg,normal-z-line
20b7fc1c-527e-4f22-83b4-aa56273160a8.jpg,normal-z-line
