image_id,dx
8630cb06-7058-437c-910c-2be424e93f6c.jpg,ulcerative-colitis
86dca69d-b7fa-4b3c-8d91-aa1a0a1754ca.jpg,ulcerative-colitis
873fa53a-0603-4cb9-b097-e0e542baae2f.jpg,ulcerative-colitis
87e94fdd-d8d6-4a76-8927-b8e9814db207.jpg,ulcerative-colitis
88035563-df5b-4f9b-8289-b2a8e4e8ef4a.jpg,ulcerative-colitis
88e1bfca-2264-4327-911d-394dce0bf153.jpg,ulcerative-colitis
893cd594-9f6a-462f-b4d0-fdd8e3a4e19f.jpg,ulcerative-colitis
89d99707-0158-48e9-99df-6c2ef9ce203d.jpg,ulcerative-colitis
8aa5e708-7b15-4ff6-8c32-945ff6b363f1.jpg,ulcerative-colitis
8c095b85-d5fb-41af-8a61-19eed635048c.jpg,ulcerative-colitis
8c842c19-6cd1-4ea9-b6d3-89ba075d4e03.jpg,ulcerative-colitis
8d550726-7ef6-4492-a2dd-ee67a4afce20.jpg,ulcerative-colitis
8dd78038-16eb-4998-8578-22c983caad34.jpg,ulcerative-colitis
8df82de7-9df1-48ee-9142-5efadada0d0f.jpg,ulcerative-colitis
8f63dd21-3ceb-4176-9e7a-b167dfe4b9ed.jpg,ulcerative-colitis
91372bdc-3075-41fd-8c8d-ba2c462f00cb.jpg,ulcerative-colitis
917322e5-3de3-43ee-880e-dd2373bba526.jpg,ulcerative-colitis
918c95d7-9a2d-4bd5-ab73-195ada6cb2a6.jpg,ulcerative-colitis
9198b541-5b9e-47e2-b900-86fc518d1bcc.jpg,ulcerative-colitis
92022100-2744-4d84-82e7-04216cbc5a10.jpg,ulcerative-colitis
922872d3-e159-445a-9b97-33b92ff9c82f.jpg,ulcerative-colitis
92b9c09f-8a9d-4e95-96a8-a64381b72cf1.jpg,ulcerative-colitis
92da8957-5e49-427a-ba76-b1074ca1d43e.jpg,ulcerative-colitis
93f2aeb7-da0e-47f1-87af-73687664acde.jpg,ulcerative-colitis
940dd44e-98d4-4ca5-bc5d-d142a32e0d5e.jpg,ulcerative-colitis
9488a3d2-fa47-437b-9489-1c09ebf5f3b7.jpg,ulcerative-colitis
94cadaf4-fd1a-49b3-aae6-b0d80e8a9af2.jpg,ulcerative-colitis
9581e21c-7748-474f-9792-bf818ba9d41b.jpg,ulcerative-colitis
959124ce-d4ca-4f2d-a3c4-39a021223e2f.jpg,ulcerative-colitis
95cc0138-88b9-4c2f-8465-0fc8592d4e9d.jpg,ulcerative-colitis
9625b393-0496-41bc-a829-8d7d7edd3d37.jpg,ulcerative-colitis
96468992-5341-43f6-bb15-c623646a44b9.jpg,ulcerative-colitis
97a985d3-63ac-4707-a36e-d3028e83f7c2.jpg,ulcerative-colitis
97ef0fdc-6f65-4120-afe5-08f80aaf3f85.jpg,ulcerative-colitis
983f8c80-80bc-4870-9a77-d293592695ed.jpg,ulcerative-colitis
98631a86-77cc-4aaf-91e8-be0d3b9ae3d0.jpg,ulcerative-colitis
98944ac4-f1b7-4dce-b85b-a6f2cf06fdd5.jpg,ulcerative-colitis
98c763b8-0c8b-400c-8630-128566d091d0.jpg,ulcerative-colitis
98d6406c-c306-4f01-91f8-879e98e50685.jpg,ulcerative-colitis
992267fa-0d86-4ab7-bdb3-332a6d4a1770.jpg,ulcerative-colitis
995f90a6-1d87-4d29-b6d7-4f9e09558497.jpg,ulcerative-colitis
9abc35de-a9ad-4983-be5c-4f83c60f4710.jpg,ulcerative-colitis
9b69ae9c-9df1-4953-a750-3ff7927018b4.jpg,ulcerative-colitis
9b917fd1-13d7-46a4-9558-4272af599b59.jpg,ulcerative-colitis
9bf37da2-4bd1-4a8a-aff9-66bdcc918ea9.jpg,ulcerative-colitis
9cf848bc-0480-479f-b164-78524193f943.jpg,ulcerative-colitis
9e53bd44-d127-4fcf-a4a7-f4cc9a3e2a24.jpg,ulcerative-colitis
9eb980d4-b4ea-42cc-8397-ab3d22627d9c.jpg,ulcerative-colitis
9f479bb0-2e7c-4a01-bc71-e2f88d8b82f1.jpg,ulcerative-colitis
a01c723e-a9c4-44b6-bd4c-ea2d8b796f32.jpg,ulcerative-colitis
a0524fe9-b69c-4865-b5a7-097c20c78c2a.jpg,ulcerative-colitis
a31735b7-a0cb-44ff-8aa5-4d09c31aaca0.jpg,ulcerative-colitis
a45dafaa-393c-4996-a78e-dc34b4fce087.jpg,ulcerative-colitis
a4c35629-926d-4e0d-b6b3-baaab0da9b6e.jpg,ulcerative-colitis
a5c5aed5-a5b3-4d38-882a-340060128a66.jpg,ulcerative-colitis
a993f778-d747-4cbd-a842-22e6dc2823a4.jpg,ulcerative-colitis
a9ff108d-0bd1-4dde-a268-9055fdd2b1cf.jpg,ulcerative-colitis
aabf8fe9-6010-401f-a603-28ac8ef6a03a.jpg,ulcerative-colitis
ab159826-3ef7-40d4-b8e9-72ea1fa84046.jpg,ulcerative-colitis
ab782630-a8c3-4a8e-be7b-43da64e0c02e.jpg,ulcerative-colitis
ad597a44-d288-4615-9e80-34d7e0a4864a.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000074.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000200.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000224.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000246.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000252.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000288.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000304.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000352.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000384.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000636.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000664.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000820.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000888.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000934.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001064.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001096.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001098.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001172.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001210.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001236.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001242.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001262.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00002959.jpg,ulcerative-colitis
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00003005.jpg,ulcerative-colitis
aebc8b4c-36c4-411e-9438-865c28f2f7b8.jpg,ulcerative-colitis
afd088e0-f2d6-476f-a52e-2ef10b792a6a.jpg,ulcerative-colitis
b03a20e9-464a-4bad-8d37-107f443e3e0a.jpg,ulcerative-colitis
b060964b-9db2-41e4-898f-816b72dd95f3.jpg,ulcerative-colitis
b08c91e5-4907-4ddb-ad61-e0a4e93fda15.jpg,ulcerative-colitis
b0f034f4-c7c6-46e8-8c8e-93b9b17eeeaf.jpg,ulcerative-colitis
b17fa5d5-8e85-42e6-ba6d-403822972f04.jpg,ulcerative-colitis
b26076a1-8796-4a93-8bc5-efd76009bda9.jpg,ulcerative-colitis
b35f5184-c234-4878-b96c-fe35ae0f37cc.jpg,ulcerative-colitis
b3844c5b-2f79-42aa-b841-c5bec427d925.jpg,ulcerative-colitis
b3a3bed1-453f-43a4-929f-71721861b0bf.jpg,ulcerative-colitis
b3da100c-43a4-47a2-a482-fdc2e3bb16e6.jpg,ulcerative-colitis
b42f5ed4-0762-49dd-baa1-20d2ccbd5307.jpg,ulcerative-colitis
b47af04f-a7cf-4700-abd2-65e4be5ca694.jpg,ulcerative-colitis
b49d8030-700d-410f-a20e-66167a829449.jpg,ulcerative-colitis
b5dedee1-07af-4df3-8601-e7e8a90e79cf.jpg,ulcerative-colitis
b5efb2cc-2e53-4ec7-87f7-fb08b47f34e3.jpg,ulcerative-colitis
b68c48b6-c128-4a57-acb4-bb0951e07078.jpg,ulcerative-colitis
b6c03496-cfc7-4e51-9234-7a01389f08f1.jpg,ulcerative-colitis
b70afaaa-1390-4222-93aa-1eef478fdf7e.jpg,ulcerative-colitis
b75f642e-73fc-4883-b886-e36a9c6e8fd3.jpg,ulcerative-colitis
b7708fbd-ab9c-4714-a037-627a87590812.jpg,ulcerative-colitis
b80db3e2-2827-4e4b-a0b5-1e8a6218271c.jpg,ulcerative-colitis
b9669429-d7f6-49d6-a1a6-1359c1219272.jpg,ulcerative-colitis
b97fdfcd-e0f2-4acf-af2e-d33d1a2baef9.jpg,ulcerative-colitis
ba003076-401f-48d4-9d0a-072735d6d03a.jpg,ulcerative-colitis
ba063f9f-9975-4fde-aebe-ebdc54792db9.jpg,ulcerative-colitis
ba2492bd-8e45-40d0-85bd-7f84d8c2a5eb.jpg,ulcerative-colitis
bb3e96d0-7ec5-4116-bded-abe87a137f3f.jpg,ulcerative-colitis
bb8162e2-c673-4646-9788-6c189d6c30e0.jpg,ulcerative-colitis
bbc2dd5c-2b53-4728-aed0-16a54644e096.jpg,ulcerative-colitis
bce05b8c-b330-435c-bfd2-decbbf5819fb.jpg,ulcerative-colitis
bcef5805-6373-43d6-af4e-b1279cd84c61.jpg,ulcerative-colitis
bcf701be-4f72-423c-a3e1-fb440a4e95bf.jpg,ulcerative-colitis
bdc94666-a48b-4a5b-80f0-0eb75d48e524.jpg,ulcerative-colitis
bf16beb2-a1d7-4dc9-a107-50bbccb8bedc.jpg,ulcerative-colitis
bfc32cb3-23ae-4604-b28f-e0a31d5dc5b4.jpg,ulcerative-colitis
c0328879-f38d-4b54-a3b0-98df5a9ec499.jpg,ulcerative-colitis
c04ed4f8-44e3-4302-bc45-b4d3898afa0a.jpg,ulcerative-colitis
c05dfeea-931b-46f0-859f-1856678edee8.jpg,ulcerative-colitis
c0a53143-cb89-4fb4-bd25-330ae6999815.jpg,ulcerative-colitis
c0f57402-ad88-44e2-a0dc-3f6cbef7a87b.jpg,ulcerative-colitis
c136e0a4-0811-4ffb-a0de-c4010ac14c2e.jpg,ulcerative-colitis
c142db98-8e97-48df-88f8-862c4e941b41.jpg,ulcerative-colitis
c16c6904-8212-4b39-b740-add15fb806b6.jpg,ulcerative-colitis
c1a3345c-1a7f-48c4-9b5a-cbb5a723da98.jpg,ulcerative-colitis
c1b1c465-adc0-48ce-a5f8-2fd9dff25d52.jpg,ulcerative-colitis
c1c58080-32ca-4458-a543-4e270284cd06.jpg,ulcerative-colitis
c2b4a0a9-a6c8-42b0-8eed-397b1c3310e5.jpg,ulcerative-colitis
c2dedefa-c71e-4ae9-ae1f-931462422a6f.jpg,ulcerative-colitis
c3743176-9eac-43e3-8551-f4f74422de5a.jpg,ulcerative-colitis
c3a25804-3627-4bc6-b540-c442b0a48533.jpg,ulcerative-colitis
c410c97b-1696-42dd-b900-65c9f1cd7f86.jpg,ulcerative-colitis
c48b890b-295b-433f-a831-87b554a06f72.jpg,ulcerative-colitis
c4f321ac-6cdf-44c5-8266-6ba168cee10c.jpg,ulcerative-colitis
c5915729-6393-4728-8d18-79c6f5f00059.jpg,ulcerative-colitis
c636dae1-319d-44e5-b834-62cfefbd0be4.jpg,ulcerative-colitis
c6d7f0d3-6d44-49c8-a0c0-c0907b9af2f1.jpg,ulcerative-colitis
c71e8e33-95a2-448b-bb06-31dbccee8922.jpg,ulcerative-colitis
c7387520-25ed-413e-bb3f-6314eda7c606.jpg,ulcerative-colitis
c77289ba-71ac-4703-a88f-f888d0bdffff.jpg,ulcerative-colitis
c801eb98-6af7-4a43-b23c-0351cffaca3b_00000096.jpg,ulcerative-colitis
c801eb98-6af7-4a43-b23c-0351cffaca3b_00000101.jpg,ulcerative-colitis
c801eb98-6af7-4a43-b23c-0351cffaca3b_00000181.jpg,ulcerative-colitis
c801eb98-6af7-4a43-b23c-0351cffaca3b_00000193.jpg,ulcerative-colitis
c801eb98-6af7-4a43-b23c-0351cffaca3b_00000225.jpg,ulcerative-colitis
c801eb98-6af7-4a43-b23c-0351cffaca3b_00000237.jpg,ulcerative-colitis
c801eb98-6af7-4a43-b23c-0351cffaca3b_00000309.jpg,ulcerative-colitis
c801eb98-6af7-4a43-b23c-0351cffaca3b_00000423.jpg,ulcerative-colitis
c801eb98-6af7-4a43-b23c-0351cffaca3b_00000465.jpg,ulcerative-colitis
c8295d72-bc73-4c07-9ccc-ca5adf321713.jpg,ulcerative-colitis
c8546c4f-3fe5-4274-b5c8-5f40993d50a8.jpg,ulcerative-colitis
cb4e017d-a25f-4575-89ce-6459e6810e10.jpg,ulcerative-colitis
cd18d5a4-8adb-44cb-9810-0ffd3a384010.jpg,ulcerative-colitis
cd1e4ade-2f94-45a9-be6b-7fef4308182a.jpg,ulcerative-colitis
cd84aaa0-7834-49ed-a65b-003d3c6e4135.jpg,ulcerative-colitis
ce143cf5-4cdf-4645-9bba-ef8a026c9409.jpg,ulcerative-colitis
ceeca52a-a5ef-41c0-b40f-f83bb38c6bc0.jpg,ulcerative-colitis
cf0701ba-7290-4649-afb6-fa3f2bed6c75.jpg,ulcerative-colitis
cf938344-e389-4882-a2b7-8f2195b60994.jpg,ulcerative-colitis
cfa1c808-d5f5-4907-8030-53d3597880a9.jpg,ulcerative-colitis
d0c95e7e-ce84-4c6b-9f16-b9fdfad75002.jpg,ulcerative-colitis
d20b674e-0af4-4ab1-9e8f-699a56061bf2.jpg,ulcerative-colitis
d22f1672-6e9b-45b0-8bf5-07c4b3900094.jpg,ulcerative-colitis
d2a0abfe-77a8-4910-991e-3d707bab94a6.jpg,ulcerative-colitis
d324ff38-94db-45c2-98c7-d21c8640ff11.jpg,ulcerative-colitis
d35c9226-f489-40b7-852e-20fafa1a5e98.jpg,ulcerative-colitis
d37e0332-4afc-46f3-a6b3-8ac2f28427ec.jpg,ulcerative-colitis
d3c49708-d48f-4948-8616-cc2dbd1e0098.jpg,ulcerative-colitis
d4843d1f-c26f-43b2-850b-69ff5cfb913d.jpg,ulcerative-colitis
d4ba1772-76f0-420b-bb48-9a4b8b7ed4a4.jpg,ulcerative-colitis
d5dfa2bf-2206-43f4-9387-baf867dbe9a3.jpg,ulcerative-colitis
d5ff2b83-ed55-4539-bfaf-1ea9c791e484.jpg,ulcerative-colitis
d7effef0-b868-4644-a68a-a98772a467c5.jpg,ulcerative-colitis
d803d487-8262-4767-adc4-7d35d2e05981.jpg,ulcerative-colitis
d8b0b1f4-b7d2-4eb4-94cb-1536e4500e2e.jpg,ulcerative-colitis
d900f24c-bee8-4bf5-a912-27dd81be932d.jpg,ulcerative-colitis
d993ce9f-471d-4314-b4c2-c601b87b27e9.jpg,ulcerative-colitis
d9bb4634-2190-4553-9c24-090d3db53bb4.jpg,ulcerative-colitis
da185292-8d49-4291-a673-1053632d2fdc.jpg,ulcerative-colitis
db3322cb-c5d7-48c0-aa58-80b41702fefe.jpg,ulcerative-colitis
dc65cd9d-bc05-4329-b024-f51692efde4e.jpg,ulcerative-colitis
de363345-17a0-4645-9c5d-05227548f3aa.jpg,ulcerative-colitis
de80601a-73b8-4706-a7fd-ba71db524a55.jpg,ulcerative-colitis
e0294817-f173-49cf-a6e2-4b520ab047bb.jpg,ulcerative-colitis
e02bc300-4c5e-4ef6-a548-51ee6b25c16b.jpg,ulcerative-colitis
e0b8bb4d-f42e-4eb6-a61e-9913e7cad48d.jpg,ulcerative-colitis
e2641bec-5209-4b96-a5d8-d4b8c81e095c.jpg,ulcerative-colitis
e2edb19f-c6eb-4cca-a41b-33700f93f6b1.jpg,ulcerative-colitis
e3075b36-29a9-40b8-98c4-23816b5f8bf2.jpg,ulcerative-colitis
e45274b6-093f-4ce3-84f0-3e0d576b1fc1.jpg,ulcerative-colitis
e472ab9a-a61a-4675-afc4-b2d5c706817b.jpg,ulcerative-colitis
e47cbe95-7d3a-407c-8f03-038fd05296dd.jpg,ulcerative-colitis
e580395c-8a27-404d-bb01-84d5297d3297.jpg,ulcerative-colitis
e5b02112-eadd-491e-b587-545332f7c2db.jpg,ulcerative-colitis
e6408972-6a34-4511-aff4-03f8f324ccb1.jpg,ulcerative-colitis
e64558ff-2675-4385-b03b-0b38d5104c2e.jpg,ulcerative-colitis
e736ce92-bedc-4cee-a4be-f835f9b473b2.jpg,ulcerative-colitis
e84390c9-5318-44e9-880e-0a705f0f4bff.jpg,ulcerative-colitis
e8d47686-43c1-4ae7-837a-caf6f2713618.jpg,ulcerative-colitis
e8e08030-9ae5-49d0-9134-0309c31e3a93.jpg,ulcerative-colitis
e93697e4-f91d-40ea-8edb-b341c2e1ce0c.jpg,ulcerative-colitis
e9755bec-8611-4432-87f8-49981418087f.jpg,ulcerative-colitis
ea311a55-94c4-4fa5-92cf-759e9595881c.jpg,ulcerative-colitis
ea737a01-13d8-4707-8745-09eda1252d1c.jpg,ulcerative-colitis
ea9948c9-c50f-4f7f-9b4a-3fd9186f1857.jpg,ulcerative-colitis
ebe4d170-205a-429f-a21d-aae65f02526f.jpg,ulcerative-colitis
ec83825e-5c6f-4c2b-a3d1-bee7092d418e.jpg,ulcerative-colitis
eef391bd-69ee-408f-99d7-66a6e83c0edc.jpg,ulcerative-colitis
f90fa5ef-a4dd-4162-a99a-9d836dec5674.jpg,ulcerative-colitis
f9403c18-fc40-403d-a5fc-1d3228d28cba.jpg,ulcerative-colitis
f95bc1b1-9da1-4970-a3ac-c11155b177e6.jpg,ulcerative-colitis
f9602e28-2aa8-4d74-8725-5b486f796eb7.jpg,ulcerative-colitis
f9cdda9c-c788-4546-8987-f3403b228c1c.jpg,ulcerative-colitis
fa4df5a3-b6a5-4bad-8b13-337b754f9a1f.jpg,ulcerative-colitis
fb186f2d-cc2d-4ad2-a9aa-9c092f5e0ebd.jpg,ulcerative-colitis
fbcbc935-5675-4c4d-939c-e888131368fe.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000002.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000056.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000120.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000157.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000181.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000186.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000218.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000228.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000252.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000258.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000280.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000281.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000283.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000298.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000300.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000308.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000319.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000326.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000332.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000351.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000403.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000411.jpg,ulcerative-colitis
fc79c489-b358-4368-b965-330615af73d4_00000413.jpg,ulcerative-colitis
fc8eee2f-18eb-4c08-8d56-aa420144489a.jpg,ulcerative-colitis
fdb9af61-5fba-4712-8127-e96637037408.jpg,ulcerative-colitis
fded0688-c4cd-4aad-980b-f55e161f1b44.jpg,ulcerative-colitis
fe7f77f0-6bdb-4a27-8399-40d492a69957.jpg,ulcerative-colitis
fe847a94-7385-40b7-9d3f-64d21dcf66b1.jpg,ulcerative-colitis
ff493607-67fb-40e2-b234-b26bdb9118d3.jpg,ulcerative-colitis
ffd9f7ae-2b93-48d7-95d4-cd9d0b9e644f.jpg,ulcerative-colitis
